Timestamp,Op-Count,,,Byte-Count,,,Avg-ResTime,,,Avg-ProcTime,,,Throughput,,,Bandwidth,,,Succ-Ratio,,,Version-Info,,
,read,write,delete,read,write,delete,read,write,delete,read,write,delete,read,write,delete,read,write,delete,read,write,delete,Min-Version,Version,Max-Version
09:45:45,428,91,28,1712000,364000,0,2.74,33.37,28.79,2.74,33.37,28.79,84.94,18.06,5.56,339749.95,72236.55,0,99.53%,100%,100%,0,0,0
09:45:50,435,85,27,1740000,340000,0,2.72,35.66,27.81,2.72,35.66,27.81,86.98,17,5.4,347930.41,67986.4,0,97.32%,100%,100%,1,1,1
09:45:55,383,94,29,1532000,376000,0,2.76,33.98,23.9,2.76,33.98,23.9,76.6,18.8,5.8,306400,75200,0,94.33%,100%,100%,2,2,2
09:46:00,378,86,31,1512000,344000,0,2.72,35.13,29.52,2.71,35.13,29.52,75.04,17.07,6.15,300178.68,68294.62,0,91.08%,100%,100%,3,3,3
09:46:05,417,76,31,1668000,304000,0,2.69,37.95,29.1,2.69,37.95,29.1,83.37,15.19,6.2,333466.61,60775.69,0,89.29%,100%,100%,4,4,4
09:46:10,411,89,25,1644000,356000,0,2.84,34.4,28.24,2.84,34.4,28.24,81.79,17.71,4.98,327164.18,70845.77,0,89.74%,100%,100%,5,5,5
09:46:15,422,96,22,1688000,384000,0,2.87,33.27,22.64,2.87,33.27,22.64,84.35,19.19,4.4,337397.56,76753.95,0,88.1%,100%,100%,6,6,6
09:46:20,392,84,28,1568000,336000,0,2.81,35.85,28.89,2.8,35.85,28.89,77.84,16.68,5.56,311358.22,66719.62,0,86.73%,100%,100%,7,7,7
09:46:25,392,88,23,1568000,352000,0,2.85,35.85,28.3,2.84,35.85,28.3,77.84,17.47,4.57,311358.22,69896.74,0,85.59%,100%,100%,8,8,8
09:46:30,394,86,31,1576000,344000,0,2.75,31.63,33.84,2.74,31.63,33.84,78.78,17.2,6.2,315136.97,68786.24,0,81.74%,100%,100%,9,9,9
09:46:35,0,0,N/A,N/A,0,0,N/A,10,10,10
